index,fold,y_true,y_probability
15604,5,0,0.12113901
15605,2,0,0.0001240063
15606,1,0,0.53332144
15607,3,0,0.54522103
15608,10,0,0.6091144
15609,9,0,0.00044205305
15610,8,0,0.016259542
15611,3,0,1.6958247e-05
15612,6,0,0.09435472
15613,7,0,0.00074431545
15614,10,0,2.4676804e-06
15615,10,0,0.00031826584
15616,8,0,0.00024190187
15617,4,0,0.019663647
15618,4,0,0.0064123985
15619,1,0,0.00082566886
15620,6,0,0.024759848
15621,1,0,0.0004290346
15622,9,0,0.2842955
15623,4,0,0.00024486188
15624,3,0,0.002043495
15625,2,0,0.017612563
15626,3,0,0.045519635
15627,5,1,0.70751274
15628,9,0,0.5902876
15629,3,0,0.0039816666
15630,7,0,0.0012677152
15631,2,0,0.001049489
15632,10,0,5.657994e-05
15633,7,0,0.005828762
15634,2,0,4.953845e-06
15635,3,0,0.00018649586
15636,3,1,0.6359511
15637,1,0,0.0024607389
15638,9,0,0.0027600152
15639,1,0,0.0016831772
15640,8,0,0.28300068
15641,6,0,0.07258946
15642,10,0,0.00028432434
15643,2,0,0.0012726088
15644,9,0,0.107589334
15645,8,0,0.074347965
15646,4,0,0.002809843
15647,6,0,0.014159868
15648,9,0,0.00017531108
15649,9,0,0.0068446365
15650,6,0,0.0006664825
15651,1,0,0.25563487
15652,7,0,0.07319145
15653,4,0,0.0028628132
15654,1,0,2.7528444e-05
15655,10,0,0.000547828
15656,3,0,0.0019325836
15657,1,0,0.0005477844
15658,2,0,0.022451298
15659,7,0,0.0021027124
15660,1,0,0.66252595
15661,6,0,0.5640589
15662,9,0,0.012115317
15663,7,0,0.022363108
15664,1,0,0.011978948
15665,2,0,0.001297662
15666,3,0,0.21886434
15667,1,0,0.08072643
15668,8,0,4.8305506e-06
15669,6,0,0.755994
15670,5,0,9.595224e-06
15671,4,0,0.00014693201
15672,3,0,2.6746011e-05
15673,2,0,1.0530806e-07
15674,4,0,0.0001456766
15675,6,0,3.5206896e-05
15676,9,0,0.7024126
15677,5,0,0.00027081926
15678,7,0,0.0050696703
15679,7,0,0.0027711538
15680,10,0,0.62232864
15681,6,0,0.22260964
15682,6,0,0.028199667
15683,7,0,0.002005384
15684,9,0,0.0015979428
15685,4,0,0.0024330427
15686,6,0,0.0017128274
15687,1,0,0.05012981
15688,7,0,0.00032038928
15689,1,0,7.099421e-05
15690,8,0,0.3849531
15691,1,0,0.0016367066
15692,9,0,0.06767001
15693,8,0,3.9382372e-05
15694,9,0,0.0021288919
15695,9,0,0.0076655555
15696,8,0,0.6238849
15697,10,0,0.0001235428
15698,3,0,9.6208805e-06
15699,6,0,0.04293041
15700,6,0,1.1290241e-05
15701,8,0,8.2312494e-05
15702,8,0,0.028015077
15703,6,1,0.69763726
15704,6,0,1.4852753e-05
15705,8,0,0.005118037
15706,3,0,0.6903597
15707,4,0,0.011630499
15708,5,0,0.00011165095
15709,8,0,2.2159878e-05
15710,3,0,0.18489645
15711,1,0,0.6340092
15712,1,0,0.015187308
15713,2,0,0.0019377957
15714,2,0,0.0040813405
15715,1,0,0.00010673438
15716,4,1,0.27447274
15717,10,0,0.000108893066
15718,6,0,3.46965e-07
15719,3,0,0.0057018287
15720,4,0,0.06688318
15721,2,0,0.00021719043
15722,8,0,1.7852735e-06
15723,10,0,0.00064317446
15724,4,0,0.0040619737
15725,3,0,7.3127153e-06
15726,10,1,0.70615107
15727,1,0,0.4259864
15728,7,0,0.006768119
15729,10,0,0.11315296
15730,9,0,0.0011437999
15731,1,0,0.5297012
15732,9,0,0.5967922
15733,3,0,0.0006786786
15734,10,0,0.60147876
15735,6,0,2.190319e-07
15736,5,0,0.0005771393
15737,3,1,0.73472285
15738,3,0,0.05611782
15739,5,0,0.11643811
15740,3,0,0.6475427
15741,7,0,0.014328779
15742,1,0,0.24170962
15743,5,0,0.0033567075
15744,3,0,0.008401477
15745,7,1,0.62367606
15746,7,0,0.0002273785
15747,2,0,9.538153e-05
15748,8,0,0.0002393603
15749,4,0,0.068475984
15750,1,0,0.08365178
15751,3,0,6.4689295e-05
15752,6,0,0.12478475
15753,10,0,0.00018208982
15754,9,0,0.009555463
15755,10,0,0.00046426812
15756,2,0,0.4792442
15757,5,0,0.004233732
15758,2,0,0.06253005
15759,1,0,3.090126e-05
15760,3,0,0.01109794
15761,9,0,0.00035102072
15762,6,0,0.00010558159
15763,1,0,2.530925e-05
15764,1,0,0.004883452
15765,7,0,0.00039006822
15766,3,0,0.4094185
15767,8,0,0.5731412
15768,6,0,0.008897703
15769,7,0,0.00479567
15770,2,0,0.43335313
15771,5,0,0.29589662
15772,3,0,0.06044945
15773,9,0,0.00083645683
15774,3,0,0.06723908
15775,7,0,0.012729766
15776,7,0,0.089453354
15777,3,0,0.00087721244
15778,8,0,0.0004273362
15779,7,1,0.73104864
15780,9,0,0.1365733
15781,10,0,0.66864115
15782,3,0,0.045812923
15783,3,0,0.38420674
15784,3,0,0.004376484
15785,1,0,0.009788265
15786,1,0,0.37810802
15787,1,0,6.0853654e-05
15788,9,0,0.0036365932
15789,2,0,0.0022118548
15790,8,0,0.6687374
15791,4,1,0.31034547
15792,10,1,0.67305934
15793,7,0,0.43875748
15794,9,0,0.017085558
15795,6,0,2.1201238e-05
15796,1,1,0.5770869
15797,7,0,0.00026219583
15798,5,0,0.55089635
15799,4,0,0.002837106
15800,6,0,0.19233446
15801,8,0,0.0005337142
15802,10,0,0.004141755
15803,9,0,0.003510292
15804,8,0,0.02786766
15805,8,0,0.14941606
15806,1,0,0.023861438
15807,2,0,0.012418029
15808,2,0,0.0050872145
15809,10,0,1.9715768e-05
15810,7,0,0.010830519
15811,7,0,0.59320897
15812,10,0,0.72130644
15813,6,0,4.8800834e-05
15814,7,0,2.420108e-06
15815,1,0,0.0021598088
15816,9,0,0.114294685
15817,5,0,0.6510571
15818,8,0,1.1540499e-09
15819,6,0,0.5744599
15820,9,1,0.6501603
15821,3,0,0.0014694519
15822,8,0,1.1788847e-05
15823,6,0,3.4158893e-05
15824,7,0,0.00020644629
15825,8,0,0.07273824
15826,1,0,0.57805055
15827,5,0,0.7840035
15828,8,0,0.00094373204
15829,5,0,0.083351076
15830,10,0,1.8103574e-05
15831,7,0,0.0011183034
15832,4,0,0.06281865
15833,10,0,0.004436378
15834,1,0,0.0014664878
15835,5,0,0.38228506
15836,6,0,7.4602426e-08
15837,4,0,0.00076749315
15838,6,0,6.4013525e-06
15839,6,0,0.00042846138
15840,9,0,0.0072597945
15841,8,0,0.0015423504
15842,3,0,0.19833699
15843,5,0,6.161674e-07
15844,5,0,0.0001582564
15845,4,0,0.00042028664
15846,10,0,0.00030950407
15847,7,0,0.7064889
15848,5,0,0.5943122
15849,1,0,0.1503087
15850,1,0,0.013718906
15851,2,0,0.0017494638
15852,5,0,0.0026600321
15853,5,0,0.0012214315
15854,4,0,0.0127348425
15855,10,0,0.0039230566
15856,5,0,0.006031064
15857,7,0,0.2551
15858,8,0,0.045721702
15859,6,0,0.010305882
15860,3,0,0.28418598
15861,3,0,0.0017405296
15862,10,0,0.0026202507
15863,1,0,0.0035267014
15864,5,0,5.4220636e-06
15865,8,0,0.5952465
15866,10,0,1.3919045e-05
15867,6,0,0.00030674745
15868,2,0,0.0030226505
15869,5,0,0.0002675754
15870,8,0,0.0014970959
15871,1,0,0.00081963645
15872,10,0,9.626671e-06
15873,2,0,0.00068103836
15874,9,0,0.011296656
15875,9,0,0.00082368945
15876,6,0,0.06373219
15877,3,0,0.00049177505
15878,6,1,0.49610227
15879,3,0,0.062344957
15880,8,0,0.001506477
15881,9,0,0.0071745925
15882,9,1,0.70319587
15883,4,0,0.0006015111
15884,5,0,0.06027075
15885,1,0,0.101134956
15886,7,0,0.00015653453
15887,9,0,0.0006445242
15888,5,0,7.2098446e-05
15889,10,0,0.029412912
15890,8,0,0.002918493
15891,1,1,0.6857794
15892,2,0,0.04042258
15893,5,0,0.14151685
15894,1,0,0.831639
15895,10,0,0.01719098
15896,2,1,0.034070186
15897,4,0,0.00057639997
15898,10,0,0.68249494
15899,2,0,0.106715724
15900,9,0,0.0057818
15901,10,0,0.0058217505
15902,6,0,1.0203494e-05
15903,2,0,0.106322445
15904,4,0,2.4011051e-06
15905,8,0,0.027560223
15906,2,0,0.23277844
15907,5,0,0.00033202165
15908,5,0,0.001962828
15909,2,0,2.9437486e-05
15910,4,1,0.5701833
15911,8,0,0.00016651125
15912,5,0,0.29279923
15913,10,0,3.6653728e-05
15914,7,0,0.2815916
15915,5,0,0.029138789
15916,9,1,0.61672413
15917,5,0,0.008089509
15918,1,0,0.5636634
15919,9,0,0.0012711999
15920,4,0,0.3021502
15921,3,0,0.07006083
15922,4,0,0.0013662701
15923,6,0,0.00054708257
15924,6,0,0.00030112924
15925,1,0,0.00012748817
15926,9,0,0.0014764505
15927,10,0,0.0018120196
15928,2,0,0.47667465
15929,7,0,0.0012231673
15930,8,1,0.290098
15931,9,1,0.69461024
15932,5,0,0.003902869
15933,1,0,0.7076352
15934,7,0,0.0025708533
15935,10,0,1.769592e-05
15936,2,0,0.4858269
15937,2,0,2.1054275e-05
15938,9,0,0.00092770316
15939,5,0,0.002303802
15940,3,0,0.591265
15941,7,0,0.00050306553
15942,1,0,0.0003450046
15943,2,0,0.00016215323
15944,1,0,0.06069324
15945,1,0,0.0001291185
15946,4,0,0.73228747
15947,1,0,8.5642605e-05
15948,10,0,0.24866287
15949,10,0,0.0001704149
15950,2,0,8.8097615e-05
15951,1,0,6.943465e-05
15952,8,0,0.00015996333
15953,9,0,0.7370027
15954,5,0,0.00046543925
15955,10,0,0.0073033688
15956,1,0,8.319292e-05
15957,2,0,0.0026821336
15958,10,0,0.00019784228
15959,10,0,0.0012695609
15960,10,0,0.00012778952
15961,3,0,0.22310925
15962,1,0,0.0012362001
15963,3,0,0.56500363
15964,2,0,0.00073573965
15965,1,0,0.005145429
15966,6,0,0.010061921
15967,3,0,0.00036464204
15968,1,0,0.00046817854
15969,8,0,0.019776968
15970,6,0,0.00038309363
15971,7,0,6.305777e-05
15972,1,0,0.061279137
15973,7,0,5.7185707e-06
15974,9,0,0.28975132
15975,7,0,5.1465573e-05
15976,8,0,3.0082203e-05
15977,4,0,0.6607225
15978,6,0,0.0030194563
15979,2,0,0.02093967
15980,9,0,0.049751792
15981,4,0,0.0017288949
15982,3,0,0.00048270248
15983,5,0,0.00023401374
15984,9,0,0.0006908943
15985,1,0,1.6120015e-05
15986,7,0,0.040281266
15987,4,0,0.0065386887
15988,6,0,0.56163347
15989,7,0,0.4099508
15990,1,0,0.0010398934
15991,8,0,0.00042449072
15992,6,0,0.24419804
15993,8,0,0.00011044907
15994,2,0,0.47718337
15995,6,0,0.0027115687
15996,9,0,0.43577552
15997,7,0,7.294554e-05
15998,3,1,0.28120163
15999,10,0,0.006330683
16000,5,0,2.2692113e-07
16001,3,0,0.0016049303
16002,4,0,0.00018305022
16003,8,0,0.005257048
16004,9,0,0.00047401877
16005,7,0,0.00017756067
16006,10,0,6.366294e-05
16007,6,0,0.016116085
16008,3,0,0.20399071
16009,4,0,0.009161642
16010,10,0,1.026972e-05
16011,2,0,0.0006499035
16012,4,0,0.00026295864
16013,1,0,0.009536168
16014,5,0,0.05579746
16015,5,0,0.0025326526
16016,5,0,0.0019429862
16017,8,0,0.58957666
16018,9,0,0.0007179668
16019,10,0,0.0006123658
16020,7,0,0.00026969917
16021,8,0,0.0026440409
16022,3,0,0.00018617339
16023,1,0,0.0012622597
16024,7,0,0.18651515
16025,5,0,0.00059779047
16026,10,0,0.015856244
16027,10,0,0.0035495276
16028,8,0,0.41870394
16029,6,0,0.6382376
16030,3,0,0.64433193
16031,3,0,0.0028678335
16032,5,0,4.9126936e-07
16033,4,0,0.00017793674
16034,9,0,0.048164144
16035,2,0,0.6774468
16036,6,0,2.8664386e-05
16037,9,0,0.0010392031
16038,4,0,0.0033081197
16039,9,0,0.6953986
16040,9,0,0.030211687
16041,7,0,6.136431e-05
16042,1,0,0.0026650387
16043,7,0,0.008388612
16044,1,0,0.0015494219
16045,4,1,0.6105365
16046,6,0,9.1039476e-07
16047,8,0,0.0007838319
16048,1,0,0.00011700902
16049,7,0,0.11665592
16050,2,0,2.681494e-05
16051,8,0,0.002713265
16052,8,0,0.00024273407
16053,6,0,0.033228025
16054,2,0,0.015234994
16055,4,0,0.6897739
16056,4,0,0.24718055
16057,1,0,0.0005173474
16058,3,0,0.27629152
16059,10,0,0.596922
16060,3,0,0.104220234
16061,1,0,0.0061712028
16062,1,0,0.00065471756
16063,1,0,0.00039513138
16064,5,0,5.527904e-05
16065,8,0,1.651036e-06
16066,6,0,0.0071530053
16067,8,1,0.6140328
16068,7,0,0.03924729
16069,3,0,0.006191878
16070,2,0,9.895711e-05
16071,1,0,0.0003010727
16072,4,0,0.123266086
16073,2,0,0.4285269
16074,7,0,0.014768775
16075,7,0,0.08085149
16076,6,0,2.1310456e-05
16077,8,0,0.41643986
16078,4,0,0.538887
16079,7,0,0.0006452715
16080,8,0,0.050666455
16081,10,0,6.681816e-07
16082,9,0,0.4674762
16083,1,0,3.8639984e-05
16084,7,0,0.0017460927
16085,2,0,0.00030219363
16086,7,0,6.27735e-05
16087,8,0,0.011465619
16088,2,0,2.4432551e-05
16089,1,0,0.11840919
16090,6,0,0.0059864246
16091,10,0,0.02350263
16092,2,0,0.0064859157
16093,4,0,0.00015784948
16094,6,0,0.29792815
16095,9,0,3.6418925e-05
16096,9,0,0.51405334
16097,3,0,1.22124e-05
16098,2,0,0.00472992
16099,9,0,0.70059115
16100,4,0,0.007083495
16101,8,0,1.4415859e-05
16102,5,0,0.008820047
16103,8,0,0.0005554323
16104,10,0,0.00043545474
16105,10,0,0.00031197033
16106,7,1,0.59627134
16107,10,0,0.082910374
16108,4,0,0.0010853523
16109,7,0,0.0026558419
16110,4,0,0.0010142946
16111,5,0,0.048683405
16112,4,0,0.0006843112
16113,9,0,0.0010164648
16114,7,0,0.35176
16115,2,0,0.0004187929
16116,2,1,0.69634396
16117,2,0,1.2700638e-05
16118,9,0,0.009108071
16119,2,0,0.00020657053
16120,8,0,0.00057024125
16121,4,0,0.00041643356
16122,5,0,0.10477764
16123,9,0,0.00037694912
16124,1,0,0.00034471217
16125,2,0,0.00079092156
16126,5,0,0.09473351
16127,5,0,0.5606708
16128,9,0,0.47841457
16129,10,0,0.0004317854
16130,3,0,0.007886539
16131,8,0,0.0007095402
16132,9,0,0.0009140823
16133,6,0,0.0019089081
16134,9,0,0.00023021922
16135,5,0,0.22105944
16136,5,0,4.9767355e-06
16137,2,0,0.0001460414
16138,8,0,0.0012262792
16139,4,0,0.00249872
16140,3,0,0.032392856
16141,10,0,2.3995117e-05
16142,10,0,0.00012504635
16143,1,0,0.0015545483
16144,10,0,0.46908718
16145,10,0,0.64359456
16146,8,0,0.009689007
16147,6,0,0.12545833
16148,3,0,1.3560474e-05
16149,3,0,5.2459513e-06
16150,9,0,0.054873686
16151,3,0,0.15498143
16152,5,0,0.0081125675
16153,8,0,8.977919e-05
16154,7,0,2.7751068e-05
16155,3,0,0.010895439
16156,4,0,9.3158276e-05
16157,7,0,0.32837856
16158,4,0,0.0018010074
16159,7,0,0.00081589725
16160,1,1,0.547808
16161,8,0,0.00097272097
16162,10,0,0.040896118
16163,9,0,0.027080664
16164,5,0,0.7310613
16165,8,0,0.0022435351
16166,2,0,0.0027839548
16167,8,0,0.0003909045
16168,9,0,1.0646022e-05
16169,9,0,0.001369062
16170,9,0,0.0034670986
16171,4,0,0.39141202
16172,10,0,0.30486795
16173,7,0,0.0073265126
16174,5,0,2.982364e-05
16175,5,0,0.0021828816
16176,3,0,0.002251813
16177,10,0,0.00023771053
16178,6,0,0.000241826
16179,7,0,0.19213517
16180,6,0,0.0032673283
16181,3,0,0.00020705759
16182,7,0,0.044335175
16183,8,0,5.322966e-06
16184,9,0,0.18581282
16185,2,0,1.8787261e-05
16186,3,0,0.032419756
16187,1,0,0.001036028
16188,8,0,0.3445292
16189,3,0,0.23596185
16190,4,0,0.0039919615
16191,1,0,0.10464525
16192,8,0,0.00010956979
16193,4,0,0.001425832
16194,1,0,0.11339573
16195,8,0,0.00017323464
16196,6,0,7.524161e-07
16197,6,0,2.1995554e-06
16198,3,0,0.011293493
16199,4,0,0.5796873
16200,2,0,0.6494335
16201,7,0,0.31199554
16202,4,0,0.003271847
16203,4,0,0.0021854672
16204,5,0,1.2661509e-06
16205,4,0,0.0023010012
16206,3,0,0.0043897266
16207,9,0,0.51363623
16208,10,0,0.60846984
16209,8,1,0.76483417
16210,10,0,0.020325653
16211,1,0,0.0003992443
16212,5,0,0.61848843
16213,1,0,0.00013999965
16214,1,0,0.0029300149
16215,3,0,0.00016601899
16216,6,0,0.0035568937
16217,3,0,0.32703236
16218,8,0,0.0019637537
16219,7,0,0.0036203023
16220,6,0,7.5885146e-05
16221,9,0,0.017248515
16222,1,0,0.00016738089
16223,5,0,0.00040290217
16224,7,0,0.0004372973
16225,1,0,0.00040665586
16226,7,0,3.2636476e-06
16227,8,0,0.25065544
16228,3,0,0.2319274
16229,3,0,0.0005496465
16230,2,0,0.6617762
16231,1,0,0.09056262
16232,6,0,2.016121e-06
16233,2,0,0.14062476
16234,7,0,0.0012856825
16235,5,0,0.01420426
16236,6,0,1.0828993e-06
16237,9,0,0.037958045
16238,4,0,0.00055438664
16239,1,0,0.0030637723
16240,8,0,0.6569868
16241,3,0,0.32711458
16242,10,0,2.5487276e-05
16243,10,0,3.5273765e-06
16244,6,0,9.393332e-07
16245,2,0,0.00031929155
16246,9,0,0.036166802
16247,6,0,0.0011254948
16248,1,0,0.5002871
16249,1,0,2.54708e-05
16250,8,1,0.6736842
16251,7,0,0.35658616
16252,6,0,6.286433e-08
16253,2,0,0.0004830168
16254,2,0,3.257316e-05
16255,10,0,0.3478772
16256,10,0,0.0015013423
16257,4,0,0.40424642
16258,1,0,0.0010524738
16259,2,0,0.000102118574
16260,9,0,0.1732684
16261,4,0,0.0011435956
16262,5,0,0.000112271344
16263,6,0,0.0003215245
16264,7,0,0.0012522461
16265,6,0,0.60683423
16266,9,0,0.27196932
16267,2,0,0.0055167223
16268,9,0,0.020078965
16269,4,0,7.1836286e-05
16270,4,0,0.11341489
16271,7,0,0.00031828557
16272,1,0,0.00088837056
16273,4,0,0.02038164
16274,1,0,0.029502125
16275,8,0,0.6586539
16276,3,0,0.0019243876
16277,3,1,0.5066812
16278,1,0,0.5754636
16279,6,0,0.00991104
16280,2,0,0.0022144343
16281,1,0,9.0022404e-05
16282,3,0,0.02716761
16283,4,0,0.015088925
16284,5,0,8.905366e-05
16285,10,0,0.5689684
16286,4,0,0.001836213
16287,6,0,0.04812361
16288,7,0,0.0015132596
16289,1,0,0.004801532
16290,1,0,0.0003651854
16291,7,0,0.0045406683
16292,3,0,3.7120557e-05
16293,6,0,0.020725967
16294,1,0,0.3054617
16295,9,0,0.0002655172
16296,2,0,0.0011984857
16297,3,0,0.71004313
16298,1,0,0.23765203
16299,3,0,0.09281648
16300,5,0,0.0011834607
16301,3,1,0.6791277
16302,3,0,0.03352617
16303,9,0,0.025263382
16304,4,0,6.464711e-05
16305,8,0,0.00013508831
16306,2,0,3.2835749e-06
16307,1,0,0.13931888
16308,5,0,0.0027950902
16309,1,0,0.12199445
16310,6,0,0.05925029
16311,3,0,0.00014051374
16312,7,0,0.031596996
16313,4,0,0.29120666
16314,8,0,0.00074579864
16315,9,0,0.0003729131
16316,1,0,0.00035395636
16317,8,0,0.11720598
16318,8,0,0.0005830659
16319,7,0,0.0001236247
16320,7,0,0.22058019
16321,5,0,0.0019895192
16322,4,0,0.22810352
16323,2,0,0.66860247
16324,1,1,0.742095
16325,4,0,0.041732207
16326,3,0,0.00030912395
16327,2,0,0.6036045
16328,5,0,0.38865507
16329,4,0,7.812816e-05
16330,4,0,0.67918956
16331,5,0,0.09837541
16332,3,0,0.000175049
16333,5,0,0.00022076964
16334,4,0,0.00015294689
16335,1,0,5.8570636e-06
16336,5,0,9.59161e-06
16337,2,0,0.00011720064
16338,3,0,6.496061e-05
16339,9,0,0.71635246
16340,7,0,0.001583946
16341,9,0,0.0047599324
16342,9,0,0.010300953
16343,8,0,0.0027517474
16344,7,0,0.0015478648
16345,4,0,0.021523079
16346,9,0,0.00012473017
16347,4,0,0.57306767
16348,5,1,0.615332
16349,1,0,1.3426518e-06
16350,6,0,0.62287986
16351,8,0,0.020357704
16352,7,0,0.66701907
16353,1,0,0.0029128208
16354,2,0,0.0022386133
16355,3,0,4.0775716e-09
16356,9,0,0.00076973916
16357,5,0,0.016961815
16358,6,0,0.0047576334
16359,1,0,0.003090281
16360,8,0,9.24815e-06
16361,1,0,3.0686508e-05
16362,8,0,0.00029704007
16363,10,0,0.0036820427
16364,9,0,0.0010477094
16365,7,0,0.00012630862
16366,1,0,0.0313519
16367,9,0,0.021543268
16368,1,0,0.0095536355
16369,7,0,0.0007148488
16370,10,1,0.5470855
16371,8,0,5.1807507e-05
16372,4,0,4.6521443e-05
16373,2,0,0.2570571
16374,4,0,0.000111531146
16375,9,0,9.1981085e-05
16376,2,0,8.5318185e-05
16377,9,0,0.000112869464
16378,1,0,0.02724805
16379,3,0,0.0005711404
16380,1,0,0.00012904784
16381,3,0,0.0001576066
16382,8,0,4.3052256e-05
16383,7,0,6.6592766e-05
16384,5,0,0.17802684
16385,6,0,3.4236607e-05
16386,1,0,0.0001918578
16387,2,0,0.00063796964
16388,10,0,0.004151082
16389,10,0,0.009936452
16390,4,0,0.00041584347
16391,7,0,0.29518545
16392,6,0,0.008895096
16393,5,0,0.0045965007
16394,4,0,0.012889119
16395,6,0,4.1807283e-10
16396,7,0,0.00039328454
16397,4,0,0.6920217
16398,1,0,0.09695137
16399,4,0,3.9356808e-05
16400,5,0,0.52516514
16401,6,0,0.0022741498
16402,6,0,0.123656474
16403,1,0,0.0006251211
16404,3,0,0.00030858128
16405,8,0,0.027032858
16406,8,0,3.111022e-05
16407,3,0,0.00029339746
16408,4,0,0.2592085
16409,1,0,0.0050971434
16410,1,0,0.40785286
16411,7,0,0.0986162
16412,7,0,0.6717359
16413,6,0,0.003678105
16414,6,0,7.888983e-07
16415,6,0,2.9629764e-05
16416,8,0,7.169012e-06
16417,4,0,0.0002691918
16418,1,0,0.29208702
16419,7,0,0.0027539346
16420,9,0,0.03069633
16421,5,0,0.09176692
16422,5,0,2.063367e-06
16423,10,0,0.0032913864
16424,8,0,0.011077972
16425,10,0,7.733917e-05
16426,3,0,0.010982301
16427,2,0,0.00052325276
16428,5,0,0.73612314
16429,1,0,0.021015601
16430,7,0,0.0070788376
16431,7,0,0.318451
16432,7,0,0.015286388
16433,10,0,0.0003959517
16434,8,0,7.1862346e-06
16435,1,0,0.039602052
16436,10,0,0.00085715385
16437,7,0,3.1813957e-05
16438,5,0,0.0062868274
16439,9,0,0.0011784823
16440,9,0,0.0009757585
16441,7,0,4.4379995e-05
16442,9,0,0.052045424
16443,3,0,0.0007470694
16444,6,0,0.0023083482
16445,10,0,4.246626e-05
16446,10,0,0.0005618034
16447,4,0,0.022633824
16448,3,0,0.046937726
16449,4,0,0.0009565372
16450,2,0,0.058527913
16451,7,0,0.75206065
16452,5,0,0.0012244106
16453,6,0,0.000532549
16454,5,0,0.001002757
16455,4,0,0.010272664
16456,9,0,0.43252113
16457,6,0,0.02296196
16458,9,0,0.08258551
16459,2,0,0.00031246175
16460,10,0,0.10790659
16461,4,0,0.0008938121
16462,9,0,0.7183425
16463,1,0,0.07686606
16464,2,0,0.00277902
16465,8,0,4.3600457e-07
16466,1,0,0.0025672964
16467,5,0,0.45935306
16468,3,0,0.027322806
16469,8,0,1.0843032e-09
16470,2,0,0.00032579002
16471,2,0,0.00014205628
16472,7,0,0.040372226
16473,7,0,3.994194e-07
16474,9,0,0.0043077655
16475,9,0,0.21033539
16476,10,0,0.018792672
16477,7,0,0.0039763637
16478,2,0,0.5691175
16479,5,0,0.30756682
16480,6,0,0.0070947953
16481,8,0,5.895125e-08
16482,8,0,0.42544624
16483,3,0,7.0725415e-05
16484,2,0,0.0008206196
16485,3,0,0.66883016
16486,9,0,0.14594859
16487,5,0,0.0009149227
16488,3,0,0.025988165
16489,8,0,0.0021487172
16490,2,0,0.0032021608
16491,5,0,9.8682794e-05
16492,7,0,0.000270819
16493,9,0,0.051134758
16494,1,0,0.0013945277
16495,1,0,0.000244995
16496,2,0,0.5700672
16497,1,0,0.15665321
16498,2,0,0.07397987
16499,2,0,0.007197204
16500,9,0,0.012454057
16501,3,0,0.4266046
16502,9,0,0.101960294
16503,10,0,0.038400453
16504,9,0,8.333409e-05
16505,1,0,0.0026053293
16506,2,0,5.381212e-05
16507,7,0,0.1074726
16508,5,0,2.5948298e-06
16509,3,0,6.925754e-06
16510,7,0,2.9306844e-05
16511,10,0,0.00040982664
16512,8,0,8.900072e-06
16513,5,0,0.0015010178
16514,8,0,1.3615053e-05
16515,9,0,0.013371268
16516,9,0,0.049439214
16517,5,0,0.0002741474
16518,8,0,0.17745249
16519,5,0,0.032391526
16520,2,0,0.012881318
16521,8,0,0.10002451
16522,9,1,0.02604397
16523,4,0,0.0018078699
16524,9,0,0.007094903
16525,7,0,0.039313067
16526,8,0,5.9881935e-05
16527,7,0,0.0006733111
16528,4,0,0.0023292769
16529,3,0,0.62213975
16530,3,0,0.002457396
16531,4,0,0.0055605723
16532,1,0,3.126175e-05
16533,9,0,0.0645346
16534,9,0,0.00058903504
16535,8,0,0.29553112
16536,3,0,9.377003e-05
16537,5,0,0.006285341
16538,3,0,0.01497324
16539,1,0,0.084533304
16540,7,0,0.00025423177
16541,4,0,0.00062506064
16542,10,0,0.022598231
16543,5,0,0.00051666563
16544,9,0,0.0004532315
16545,4,0,0.0002669445
16546,1,0,0.00048699082
16547,2,0,0.10983243
16548,8,0,0.022243304
16549,5,0,0.5533862
16550,6,0,2.7310783e-05
16551,6,0,0.079229765
16552,4,0,0.6779797
16553,8,0,2.1480482e-05
16554,2,0,0.00025545075
16555,9,0,0.0023470637
16556,8,0,0.08926841
16557,4,0,1.027597e-05
16558,9,1,0.53028625
16559,1,0,0.01353269
16560,5,0,0.0002936034
16561,3,0,0.000857082
16562,5,0,0.01490429
16563,9,0,0.42486587
16564,3,0,0.017759334
16565,4,0,0.07067171
16566,6,0,0.23645137
16567,1,0,0.008275045
16568,9,0,0.00022281051
16569,10,0,0.0081706615
16570,10,0,0.30487376
16571,4,0,0.67946243
16572,10,0,8.312638e-05
16573,8,0,0.00013355876
16574,10,0,0.0009774123
16575,4,0,0.12925607
16576,7,0,0.5531064
16577,8,0,5.6658555e-06
16578,7,0,4.7222034e-05
16579,9,0,0.70664805
16580,8,0,0.009483523
16581,3,0,0.6499096
16582,10,0,0.00024124705
16583,1,0,0.00028954266
16584,6,0,0.0001776655
16585,8,1,0.6898178
16586,10,0,0.0010009281
16587,3,0,0.054161098
16588,7,0,1.4119156e-05
16589,7,0,7.901039e-06
16590,7,1,0.49461594
16591,7,0,0.037302323
16592,1,0,0.21083978
16593,9,0,0.0017729062
16594,8,0,0.010048612
16595,2,0,2.442115e-06
16596,6,0,0.014822518
16597,7,0,8.913174e-05
16598,5,0,0.00086747453
16599,1,0,0.0011491008
16600,5,0,0.016197711
16601,2,0,0.005823139
16602,4,0,0.00037720418
16603,7,0,0.00049857056
16604,9,0,0.0004729946
16605,8,0,0.71613014
16606,5,0,0.007937232
16607,5,0,0.07141133
16608,7,0,0.040616456
16609,8,0,0.0019999908
16610,10,0,0.6094616
16611,6,0,0.27989334
16612,1,0,0.00030384757
16613,5,0,0.38612244
16614,8,0,0.002261029
16615,10,0,0.23746471
16616,6,0,0.7198261
16617,7,0,0.20069131
16618,6,0,0.08705949
16619,10,0,0.020607939
